product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,23.0,4.0,0.0,0.0,0.17857142857142858,0.016129032258064516,6,0,0
1,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,4,0,1
2,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,5,0,1
3,22.0,5.0,2.0,2.0,0.2222222222222222,0.08333333333333333,5,0,0
4,36.0,7.0,0.0,2.0,0.1951219512195122,0.011363636363636364,6,0,0
5,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
6,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1
7,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
8,14.0,4.0,1.0,2.0,0.2631578947368421,0.06818181818181818,3,0,0
9,17.0,1.0,0.0,1.0,0.09090909090909091,0.02,6,0,1
10,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1
11,19.0,4.0,0.0,0.0,0.20833333333333334,0.018518518518518517,6,0,0
12,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
13,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1
14,29.0,3.0,0.0,0.0,0.11764705882352941,0.013513513513513514,6,0,0
16,22.0,2.0,0.0,1.0,0.1111111111111111,0.016666666666666666,6,0,1
17,40.0,1.0,1.0,0.0,0.044444444444444446,0.03125,6,0,1
18,24.0,6.0,4.0,5.0,0.2413793103448276,0.140625,5,0,0
19,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
20,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,3,0,1
21,7.0,2.0,1.0,2.0,0.25,0.1,3,0,0
22,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
23,14.0,4.0,1.0,2.0,0.2631578947368421,0.06818181818181818,3,0,0
24,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
25,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
26,13.0,3.0,1.0,1.0,0.2222222222222222,0.07142857142857142,5,0,0
27,39.0,8.0,3.0,3.0,0.20454545454545456,0.07446808510638298,6,0,0
28,106.0,13.0,2.0,3.0,0.12612612612612611,0.021929824561403508,6,0,0
29,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
30,20.0,4.0,2.0,3.0,0.2,0.08928571428571429,6,0,0
31,56.0,6.0,1.0,1.0,0.11475409836065574,0.0234375,6,0,0
32,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
33,7.0,2.0,0.0,2.0,0.25,0.03333333333333333,5,0,1
34,73.0,14.0,4.0,6.0,0.19230769230769232,0.05555555555555555,5,0,0
35,37.0,7.0,3.0,2.0,0.19047619047619047,0.07777777777777778,4,0,0
36,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
37,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
38,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
39,17.0,7.0,0.0,3.0,0.36363636363636365,0.02,5,0,0
40,25.0,3.0,0.0,2.0,0.13333333333333333,0.015151515151515152,6,0,0
41,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
42,50.0,7.0,1.0,2.0,0.14545454545454545,0.02586206896551724,6,0,0
43,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
44,61.0,10.0,2.0,2.0,0.16666666666666666,0.036231884057971016,6,0,0
45,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
46,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
47,16.0,3.0,1.0,1.0,0.19047619047619047,0.0625,5,0,0
48,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
49,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
50,87.0,11.0,3.0,5.0,0.13043478260869565,0.03684210526315789,6,0,0
51,33.0,7.0,2.0,4.0,0.21052631578947367,0.06097560975609756,6,0,0
52,26.0,6.0,3.0,4.0,0.22580645161290322,0.10294117647058823,4,0,0
53,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,6,1,1
54,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,5,1,1
56,79.0,11.0,1.0,2.0,0.14285714285714285,0.017241379310344827,6,0,0
57,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
58,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,3,1,1
59,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
60,7.0,2.0,1.0,1.0,0.25,0.1,5,0,0
61,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
62,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
63,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
64,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
65,54.0,12.0,3.0,6.0,0.22033898305084745,0.056451612903225805,4,0,0
66,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
67,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
69,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
70,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
71,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
72,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
73,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
74,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
75,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
76,5.0,2.0,0.0,2.0,0.3,0.038461538461538464,3,0,1
