product_id,title,brand,category,attribute,color,model,price,launch_block,quality
1,Vela B101 white espresso coffee,Vela,coffee,espresso,white,B101,35.3,0,0.4146204050405453
2,Kite C102 black trail running shoes,Kite,running_shoes,trail,black,C102,64.09,0,0.4953844235894571
3,Atlas D103 white business laptop,Atlas,laptop,business,white,D103,57.45,2,0.7168632748417559
4,Nimbus E104 white serum skincare,Nimbus,skincare,serum,white,E104,53.63,2,0.6839613878652708
5,Mosaic F105 red compact camera,Mosaic,camera,compact,red,F105,30.14,4,0.7742262009888329
6,Kite G106 red cast iron cookware,Kite,cookware,cast iron,red,G106,14.9,2,0.6763013540230918
7,Juniper H107 blue laptop backpack,Juniper,backpack,laptop,blue,H107,18.82,3,0.7232944844262164
8,Juniper I108 white noise cancelling headphones,Juniper,headphones,noise cancelling,white,I108,43.08,2,0.5873945511971841
9,Juniper J109 red dark roast coffee,Juniper,coffee,dark roast,red,J109,50.11,2,0.6236570507434284
11,Orion L111 green ultrabook laptop,Orion,laptop,ultrabook,green,L111,58.04,2,0.4252434062162346
12,Atlas M112 silver serum skincare,Atlas,skincare,serum,silver,M112,30.4,3,0.6269604699620667
13,Vela N113 red action camera,Vela,camera,action,red,N113,37.53,2,0.510034162741238
14,Kite O114 blue nonstick cookware,Kite,cookware,nonstick,blue,O114,44.61,6,0.4974092210495492
15,Juniper P115 black hiking backpack,Juniper,backpack,hiking,black,P115,133.11,3,0.5212674836451492
17,Nimbus R117 green decaf coffee,Nimbus,coffee,decaf,green,R117,46.7,2,0.5665329059553788
18,Mosaic S118 red lightweight running shoes,Mosaic,running_shoes,lightweight,red,S118,29.87,2,0.7560712836516532
19,Kite T119 red gaming laptop,Kite,laptop,gaming,red,T119,45.36,5,0.5972408149651798
20,Aster A120 silver cleanser skincare,Aster,skincare,cleanser,silver,A120,32.88,5,0.6448860392427079
21,Orion B121 silver action camera,Orion,camera,action,silver,B121,34.49,4,0.6837700051962472
22,Orion C122 green ceramic cookware,Orion,cookware,ceramic,green,C122,57.66,0,0.8035159470073205
23,Kite D123 black laptop backpack,Kite,backpack,laptop,black,D123,21.11,4,0.6509701280909451
24,Aster E124 blue over ear headphones,Aster,headphones,over ear,blue,E124,47.18,3,0.9027886211621983
25,Juniper F125 blue whole bean coffee,Juniper,coffee,whole bean,blue,F125,45.44,6,0.7822686043936563
26,Kite G126 black stability running shoes,Kite,running_shoes,stability,black,G126,37.02,6,0.6102681729753267
27,Juniper H127 black ultrabook laptop,Juniper,laptop,ultrabook,black,H127,30.04,3,0.7366043063713875
28,Mosaic I128 white cleanser skincare,Mosaic,skincare,cleanser,white,I128,26.66,3,0.7141028249861933
29,Orion J129 white action camera,Orion,camera,action,white,J129,16.12,3,0.496456278219766
