product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Orion A100 white earbuds headphones,Orion,headphones,earbuds,white,A100,26.88,5,0.7339069274981357
1,Kite B101 blue decaf coffee,Kite,coffee,decaf,blue,B101,35.21,7,0.9423674485273155
2,Mosaic C102 green stability running shoes,Mosaic,running_shoes,stability,green,C102,27.0,4,0.8946429228956517
3,Kite D103 green creator laptop,Kite,laptop,creator,green,D103,13.08,5,0.4578058940655328
4,Juniper E104 red sunscreen skincare,Juniper,skincare,sunscreen,red,E104,31.49,4,0.7035687824541584
5,Juniper F105 green compact camera,Juniper,camera,compact,green,F105,73.35,2,0.47697687367273134
6,Nimbus G106 white cast iron cookware,Nimbus,cookware,cast iron,white,G106,64.03,1,0.5690051208700757
7,Atlas H107 blue hiking backpack,Atlas,backpack,hiking,blue,H107,27.31,4,0.6019164259386114
8,Aster I108 white wireless headphones,Aster,headphones,wireless,white,I108,88.57,0,0.5701400274430743
9,Nimbus J109 silver dark roast coffee,Nimbus,coffee,dark roast,silver,J109,41.64,5,0.8921036053206309
10,Vela K110 white lightweight running shoes,Vela,running_shoes,lightweight,white,K110,30.45,4,0.6937746757735551
11,Vela L111 red business laptop,Vela,laptop,business,red,L111,34.95,1,0.497636613893948
12,Atlas M112 silver serum skincare,Atlas,skincare,serum,silver,M112,12.92,1,0.6550143691445168
13,Nimbus N113 black action camera,Nimbus,camera,action,black,N113,53.37,7,0.8630308429906228
14,Mosaic O114 green nonstick cookware,Mosaic,cookware,nonstick,green,O114,33.91,3,0.44848070026520037
15,Atlas P115 black commuter backpack,Atlas,backpack,commuter,black,P115,27.99,5,0.5070589214455317
16,Aster Q116 white noise cancelling headphones,Aster,headphones,noise cancelling,white,Q116,26.08,0,0.7059566366812632
17,Orion R117 silver dark roast coffee,Orion,coffee,dark roast,silver,R117,25.56,1,0.6833787584720157
18,Vela S118 white trail running shoes,Vela,running_shoes,trail,white,S118,27.24,2,0.8338743901378283
19,Kite T119 green creator laptop,Kite,laptop,creator,green,T119,29.37,0,0.5784002873902093
20,Mosaic A120 black moisturizer skincare,Mosaic,skincare,moisturizer,black,A120,28.0,7,0.40228789633601336
21,Kite B121 green instant camera,Kite,camera,instant,green,B121,48.74,1,0.7218975469263188
22,Orion C122 white stainless cookware,Orion,cookware,stainless,white,C122,21.67,5,0.6962972254033035
23,Atlas D123 black travel backpack,Atlas,backpack,travel,black,D123,89.09,2,0.6868622044825069
24,Aster E124 blue wireless headphones,Aster,headphones,wireless,blue,E124,22.89,0,0.7025345284630556
25,Vela F125 white dark roast coffee,Vela,coffee,dark roast,white,F125,14.73,4,0.546420409788736
26,Vela G126 green trail running shoes,Vela,running_shoes,trail,green,G126,65.5,3,0.5874029342024196
27,Vela H127 white creator laptop,Vela,laptop,creator,white,H127,21.69,0,0.39850440991026614
28,Kite I128 silver cleanser skincare,Kite,skincare,cleanser,silver,I128,15.08,6,0.7520420372820384
29,Juniper J129 red action camera,Juniper,camera,action,red,J129,70.94,5,0.7283299645093491
30,Juniper K130 blue cast iron cookware,Juniper,cookware,cast iron,blue,K130,53.26,2,0.9429641583188992
31,Nimbus L131 green hiking backpack,Nimbus,backpack,hiking,green,L131,28.96,2,0.8326249840418637
32,Orion M132 green earbuds headphones,Orion,headphones,earbuds,green,M132,28.36,0,0.8169675487053701
33,Nimbus N133 white espresso coffee,Nimbus,coffee,espresso,white,N133,42.09,3,0.640945250617507
34,Mosaic O134 silver trail running shoes,Mosaic,running_shoes,trail,silver,O134,17.7,0,0.44122116676175005
35,Aster P135 silver ultrabook laptop,Aster,laptop,ultrabook,silver,P135,35.25,3,0.4060895864143199
36,Aster Q136 red sunscreen skincare,Aster,skincare,sunscreen,red,Q136,35.67,3,0.548684391009033
37,Atlas R137 black compact camera,Atlas,camera,compact,black,R137,85.09,2,0.47341695628886693
38,Juniper S138 silver cast iron cookware,Juniper,cookware,cast iron,silver,S138,31.67,0,0.4900981267828878
39,Nimbus T139 green hiking backpack,Nimbus,backpack,hiking,green,T139,20.41,0,0.9008960765130352
40,Vela A140 blue over ear headphones,Vela,headphones,over ear,blue,A140,18.78,6,0.47343967659971065
41,Juniper B141 silver decaf coffee,Juniper,coffee,decaf,silver,B141,11.5,4,0.7517274338872277
42,Vela C142 silver trail running shoes,Vela,running_shoes,trail,silver,C142,10.41,3,0.6517445546441184
43,Mosaic D143 silver gaming laptop,Mosaic,laptop,gaming,silver,D143,15.65,3,0.6963461939346532
44,Juniper E144 red cleanser skincare,Juniper,skincare,cleanser,red,E144,61.73,6,0.5889517922853192
45,Orion F145 white instant camera,Orion,camera,instant,white,F145,55.82,3,0.8067978962526432
46,Juniper G146 green ceramic cookware,Juniper,cookware,ceramic,green,G146,46.72,0,0.5858139415062189
47,Atlas H147 blue travel backpack,Atlas,backpack,travel,blue,H147,43.7,3,0.8461143990801852
48,Aster I148 green wireless headphones,Aster,headphones,wireless,green,I148,42.48,3,0.8316668221845622
49,Orion J149 red decaf coffee,Orion,coffee,decaf,red,J149,15.14,3,0.8097445868977866
50,Aster K150 black lightweight running shoes,Aster,running_shoes,lightweight,black,K150,18.9,0,0.5298139911472086
51,Vela L151 black ultrabook laptop,Vela,laptop,ultrabook,black,L151,28.14,3,0.5759903110289554
