product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
152,8.918657515695328,0.9413578535468947,hybrid,0.9775,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper M162 silver noise cancelling headphones,Juniper,headphones,noise cancelling,M162,silver,30.97,0.7125722067742287,3,3.4647979630717503,3,exact,1,1,5.0,2.0,0.0,2.0,0.3,0.038461538461538464,3,0,1,0.1530092884921834,0.05497993416329475,0.09676738426617487,0.02685898205029048,0.897992548833457,0.056241904226008534,8,"168,192,232,248,224,96,24,176",1.0,0.8802411482697983,3.9263857116543445e-06,0.999994803381286,catalog_substitute_shrunk,0.93326306,0.4356077275462783,0.9333333333333333,0.9833333333333333,0.9508333333333333,3,False,0.0,NATIVE,native_history,0.9508333333333333
168,8.918657515695328,0.9351140034797142,hybrid,0.9683333333333334,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper I178 red noise cancelling headphones,Juniper,headphones,noise cancelling,I178,red,22.44,0.4218222679646064,1,3.154443964708812,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.1798092287480641,0.05364224017471973,0.10275854426622075,0.015116897933798057,0.8685915964660108,0.07705068448184335,8,"152,192,232,248,224,96,80,296",1.0,0.9401004125015106,3.4512865128893123e-06,0.9999934498244076,catalog_substitute_shrunk,1.0131239,0.17212299283552254,0.9666666666666667,0.75,0.8908333333333334,7,False,0.0,SHRINK,outside_promotion_window,0.8908333333333334
232,8.918657515695328,0.9287264469865222,hybrid,0.9591666666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion M152 white noise cancelling headphones,Orion,headphones,noise cancelling,M152,white,28.29,0.5954031273480634,3,3.377246160839642,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.17701605835898931,0.05395845801332729,0.10019711271694831,0.01554898519230679,0.8677403336715108,0.076818945642041,8,"96,192,168,224,248,152,32,264",1.0,0.9567319036631323,2.9979423270788097e-06,0.9999943784986578,catalog_substitute_shrunk,1.1244977,0.30802200391295437,1.0,0.9166666666666666,0.9708333333333333,2,False,0.0,SHRINK,outside_promotion_window,0.9708333333333333
192,8.918657515695328,0.9272172028167289,hybrid,0.95,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Atlas M112 blue noise cancelling headphones,Atlas,headphones,noise cancelling,M112,blue,33.42,0.8058516903718218,3,3.5386377907833935,2,substitute,1,1,12.0,3.0,1.0,1.0,0.23529411764705882,0.075,3,0,0,0.16079347513950165,0.04962938126105079,0.08681574145750721,0.012640514420053574,0.8688344016338317,0.07397773368199444,8,"96,232,168,224,248,152,48,264",1.0,0.9625175987285962,3.2185891834931894e-06,0.9999934001995952,catalog_substitute_shrunk,0.85166657,0.5064606786413317,0.9,1.0,0.935,5,False,0.0,NATIVE,native_history,0.935
248,8.918657515695328,0.9170804074748621,hybrid,0.9408333333333334,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Kite I168 green noise cancelling headphones,Kite,headphones,noise cancelling,I168,green,82.84,0.5232500413002743,1,4.428910220572732,2,substitute,1,1,29.0,3.0,2.0,0.0,0.11764705882352941,0.06756756756756757,5,0,0,0.18118362756294595,0.05028624195055825,0.10695775753914323,0.013173306938656891,0.8708536062483149,0.07422587002380272,8,"224,192,168,232,96,152,88,240",1.0,0.95338439001087,7.080579624283961e-06,0.9999800190050787,catalog_substitute_shrunk,1.0180782,0.3388841372823756,0.9833333333333333,0.95,0.9716666666666667,1,False,0.0,NATIVE,native_history,0.9716666666666667
224,8.918657515695328,0.9126249696120241,hybrid,0.9316666666666666,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Kite E144 green noise cancelling headphones,Kite,headphones,noise cancelling,E144,green,27.54,0.6719685951746003,2,3.3513066120486905,2,substitute,1,1,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1,0.16307396226487303,0.05475740164991377,0.08807534697497274,0.01725809400496363,0.8691486180237357,0.07499861528990029,8,"248,192,168,232,96,152,88,240",1.0,0.9589861095135637,2.877216006188048e-06,0.999994590745096,catalog_substitute_shrunk,0.97150266,0.3224850486948209,0.95,0.9333333333333333,0.9441666666666666,4,False,0.0,NATIVE,native_history,0.9441666666666666
96,8.918657515695328,0.9064510375318362,hybrid,0.9225000000000001,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Atlas Q106 white noise cancelling headphones,Atlas,headphones,noise cancelling,Q106,white,36.52,0.49690815374322567,0,3.624874124138024,2,substitute,1,1,31.0,2.0,2.0,0.0,0.08333333333333333,0.0641025641025641,6,0,0,0.18415971208096815,0.05143328047645626,0.11566439448671109,0.01718562167932773,0.8762931369931227,0.06849531759425706,8,"192,232,168,248,224,152,48,32",1.0,0.9534852496798802,3.7453225316457945e-06,0.9999924586053595,catalog_substitute_shrunk,0.91158867,0.2976921089349755,0.9166666666666666,0.9,0.9108333333333334,6,False,0.0,NATIVE,native_history,0.9108333333333334
88,2.082500984916838,0.12455293526411124,hybrid,0.7933333333333333,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Kite I188 white wireless headphones,Kite,headphones,wireless,I188,white,26.44,0.6753892351484869,2,3.3120018028576843,1,complement,0,1,31.0,10.0,3.0,5.0,0.3055555555555556,0.08974358974358974,4,0,0,0.16776435314145707,0.0425842831748129,0.0979085795171236,0.007656396362646166,6.010913581863376e-06,0.06985577362433347,8,"32,0,160,48,176,264,80,56",1.0,0.08006135079951399,1.4984184965405086e-05,8.071616883015335e-05,catalog_substitute_shrunk,-0.67401105,0.2025643644868948,0.36666666666666664,0.8333333333333334,0.53,33,False,0.0,NATIVE,native_history,0.53
32,2.082500984916838,0.11891430551175848,hybrid,0.7841666666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Nimbus M132 white wireless headphones,Nimbus,headphones,wireless,M132,white,92.77,0.546056795373008,0,4.540844975431534,1,complement,0,1,73.0,9.0,3.0,2.0,0.1282051282051282,0.043209876543209874,6,0,0,0.16776432570628172,0.042584272913772515,0.09712964548101412,0.007266932801138715,1.0479148191176023e-06,0.0706346802252676,8,"88,160,176,48,264,128,80,0",1.0,0.08001038722611671,6.4526306650586515e-06,1.4083591898798838e-05,catalog_substitute_shrunk,-0.564809,0.20149260527503296,0.4,0.8166666666666667,0.5458333333333334,30,False,0.0,NATIVE,native_history,0.5458333333333334
176,2.082500984916838,0.11777069860562761,hybrid,0.775,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper Q186 black wireless headphones,Juniper,headphones,wireless,Q186,black,21.75,0.7970593057313125,4,3.1245651453969594,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.16776435340961407,0.04258432775511523,0.11347811655098802,0.015441209325802212,5.422725191037152e-06,0.05428623685862604,8,"160,80,32,264,88,24,48,128",1.0,0.08005441038971442,1.2966744753197398e-05,7.163667688922839e-05,catalog_substitute_shrunk,-0.4935247,0.14073733537717048,0.45,0.6833333333333333,0.5316666666666667,32,False,0.0,BLOCK,semantic_threshold,0.5316666666666667
